Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-07-12 14:25:41,,1.5.11,Pushing,76.28,44.29,76.28,56.23,Pushing,76.82,41.35,76.82,55.71,Pushing,86,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77,45.58,77,57.42,Pushing
2022-07-12 15:24:36,,1.5.11,Pushing,76.46,43.95,76.46,56.28,Pushing,77.18,40.7,77.18,55.83,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.08,44.61,78.08,58.15,Pushing
2022-07-12 16:23:29,,1.5.11,Pushing,76.64,43.62,76.64,56.35,Pushing,77.36,40.38,77.36,55.9,Pushing,86.72,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.62,42.01,78.62,57.76,Pushing
2022-07-12 17:22:24,,1.5.11,Pushing,76.64,43.3,76.64,56.23,Pushing,77.36,40.06,77.36,55.8,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.8,41.35,78.8,57.69,Pushing
2022-07-12 17:34:14,,1.5.11,Pushing,76.64,43.3,76.64,56.23,Pushing,77.36,40.06,77.36,55.8,Pushing,86.72,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.16,46.54,79.16,59.92,Pushing
2022-07-12 17:47:11,,1.5.11,Pushing,76.82,43.3,76.82,56.41,Pushing,77.36,40.38,77.36,55.9,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,46.88,79.34,60.22,Pushing
2022-07-12 18:46:04,,1.5.11,Pushing,76.82,42.66,76.82,56.19,Pushing,77.54,41.69,77.54,56.55,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,40.06,79.34,57.78,Pushing
2022-07-12 19:13:30,,1.5.11,Pushing,77,43.62,77,56.71,Pushing,77.36,41.35,77.36,56.25,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,45.25,79.34,59.63,Pushing
2022-07-12 19:14:57,,1.5.11,Pushing,76.82,42.98,76.82,56.3,Pushing,77.36,41.35,77.36,56.25,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,40.38,79.34,57.88,Pushing
2022-07-12 19:32:57,,1.5.11,Pushing,76.64,42.98,76.64,56.12,Pushing,77.54,41.69,77.54,56.55,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,45.9,79.34,59.86,Pushing
2022-07-12 20:10:46,,1.5.11,Pushing,76.64,43.3,76.64,56.23,Pushing,77.36,42.01,77.36,56.5,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,79.34,46.54,79.34,60.1,Pushing
2022-07-12 20:12:04,,1.5.11,Pushing,76.64,43.3,76.64,56.23,Pushing,77.54,42.01,77.54,56.68,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,41.35,79.34,58.23,Pushing
2022-07-12 21:10:55,,1.5.11,Pushing,76.82,43.62,76.82,56.53,Pushing,77.36,41.69,77.36,56.37,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,41.35,79.16,58.05,Pushing
2022-07-12 21:30:03,,1.5.11,Pushing,77.18,45.58,77.18,57.6,Pushing,77.36,41.69,77.36,56.37,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,46.54,78.8,59.56,Pushing
2022-07-12 21:31:34,,1.5.11,Pushing,77.36,44.93,77.36,57.54,Pushing,77.36,41.69,77.36,56.37,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,41.69,78.98,57.99,Pushing
2022-07-12 21:48:01,,1.5.11,Pushing,77.72,44.93,77.72,57.9,Pushing,77.36,42.01,77.36,56.5,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,47.2,78.98,59.97,Pushing
2022-07-12 22:18:00,,1.5.11,Pushing,78.8,45.25,78.8,59.09,Pushing,77.36,43.3,77.36,56.95,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.62,47.85,78.62,59.85,Pushing
2022-07-12 22:43:28,,1.5.11,Pushing,78.44,45.25,78.44,58.73,Pushing,77.36,43.3,77.36,56.95,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.62,48.5,78.62,60.08,Pushing
2022-07-12 22:54:32,,1.5.11,Pushing,77.9,45.9,77.9,58.42,Pushing,77.36,43.62,77.36,57.07,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,49.48,78.44,60.26,Pushing
2022-07-12 22:55:59,,1.5.11,Pushing,78.08,45.25,78.08,58.37,Pushing,77.36,43.62,77.36,57.07,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,50.12,78.44,60.49,Pushing
2022-07-12 22:59:02,,1.5.11,Pushing,77.9,44.93,77.9,58.08,Pushing,77.36,43.95,77.36,57.18,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,51.09,78.44,60.84,Pushing
2022-07-12 23:21:25,,1.5.11,Pushing,77.72,45.25,77.72,58.01,Pushing,77.36,43.62,77.36,57.07,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.44,51.41,78.44,60.96,Pushing
2022-07-12 23:25:01,,1.5.11,Pushing,77.36,43.95,77.36,57.18,Pushing,77.36,43.95,77.36,57.18,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,46.88,78.26,59.14,Pushing
2022-07-12 23:39:12,,1.5.11,Pushing,77.72,44.93,77.72,57.9,Pushing,77.54,43.95,77.54,57.36,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,52.4,78.08,60.94,Pushing
2022-07-12 23:43:23,,1.5.11,Pushing,77.72,45.9,77.72,58.24,Pushing,77.54,43.95,77.54,57.36,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.26,52.4,78.26,61.12,Pushing
2022-07-12 23:47:37,,1.5.11,Pushing,77.36,43.95,77.36,57.18,Pushing,77.54,43.95,77.54,57.36,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,47.53,78.08,59.2,Pushing
2022-07-13 0:11:05,,1.5.11,Pushing,79.16,44.93,79.16,59.34,Pushing,77.36,44.61,77.36,57.43,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,52.72,77.72,60.71,Pushing
2022-07-13 0:12:49,,1.5.11,Pushing,79.16,45.25,79.16,59.45,Pushing,77.54,44.29,77.54,57.49,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,47.53,77.9,59.02,Pushing
2022-07-13 0:14:55,,1.5.11,Pushing,79.34,44.93,79.34,59.52,Pushing,77.72,44.61,77.72,57.79,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,53.04,77.9,61,Pushing
2022-07-13 0:16:10,,1.5.11,Pushing,79.34,44.61,79.34,59.41,Pushing,77.36,44.61,77.36,57.43,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.08,57.91,78.08,62.94,Pushing
2022-07-13 0:17:43,,1.5.11,Pushing,79.16,43.62,79.16,58.87,Pushing,77.54,44.61,77.54,57.61,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,52.72,77.9,60.89,Pushing
2022-07-13 0:21:44,,1.5.11,Pushing,78.62,43.3,78.62,58.21,Pushing,77.54,44.61,77.54,57.61,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,47.53,77.72,58.84,Pushing
2022-07-13 0:22:54,,1.5.11,Pushing,78.44,43.3,78.44,58.03,Pushing,77.36,44.93,77.36,57.54,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,52.72,77.9,60.89,Pushing
2022-07-13 0:24:15,,1.5.11,Pushing,78.26,43.3,78.26,57.85,Pushing,77.54,44.93,77.54,57.72,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,47.85,77.9,59.13,Pushing
2022-07-13 0:31:10,,1.5.11,Pushing,78.44,44.29,78.44,58.39,Pushing,77.54,45.58,77.54,57.96,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,53.37,77.72,60.94,Pushing
2022-07-13 0:32:12,,1.5.11,Pushing,78.26,44.29,78.26,58.21,Pushing,77.54,45.58,77.54,57.96,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,58.56,77.72,62.82,Pushing
2022-07-13 0:34:10,,1.5.11,Pushing,78.08,43.95,78.08,57.9,Pushing,77.54,45.58,77.54,57.96,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,53.69,77.9,61.23,Pushing
2022-07-13 0:37:37,,1.5.11,Pushing,78.26,44.61,78.26,58.33,Pushing,77.54,45.9,77.54,58.06,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,48.5,77.9,59.36,Pushing
2022-07-13 0:44:26,,1.5.11,Pushing,78.08,44.61,78.08,58.15,Pushing,77.54,45.9,77.54,58.06,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,58.88,77.54,62.74,Pushing
2022-07-13 0:47:09,,1.5.11,Pushing,78.26,44.29,78.26,58.21,Pushing,77.72,45.9,77.72,58.24,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,53.69,77.9,61.23,Pushing
2022-07-13 0:48:35,,1.5.11,Pushing,78.44,45.25,78.44,58.73,Pushing,77.54,45.9,77.54,58.06,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,53.69,77.9,61.23,Pushing
2022-07-13 0:52:07,,1.5.11,Pushing,78.62,44.29,78.62,58.57,Pushing,77.36,46.54,77.36,58.12,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,58.88,77.54,62.74,Pushing
2022-07-13 0:53:16,,1.5.11,Pushing,78.44,44.29,78.44,58.39,Pushing,77.72,46.22,77.72,58.37,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,53.37,77.72,60.94,Pushing
2022-07-13 1:00:10,,1.5.11,Pushing,78.98,44.93,78.98,59.16,Pushing,77.72,46.54,77.72,58.48,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.5,77.72,59.18,Pushing
2022-07-13 1:03:15,,1.5.11,Pushing,79.16,45.25,79.16,59.45,Pushing,77.54,46.88,77.54,58.42,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,53.69,77.54,60.87,Pushing
2022-07-13 1:05:06,,1.5.11,Pushing,78.98,45.58,78.98,59.4,Pushing,77.72,46.88,77.72,58.6,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.5,77.72,59.18,Pushing
2022-07-13 1:06:27,,1.5.11,Pushing,78.8,44.93,78.8,58.98,Pushing,77.72,46.88,77.72,58.6,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.5,77.72,59.18,Pushing
2022-07-13 1:09:33,,1.5.11,Pushing,79.16,45.25,79.16,59.45,Pushing,77.54,47.2,77.54,58.53,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,48.5,77.36,58.82,Pushing
2022-07-13 1:15:10,,1.5.11,Pushing,79.16,45.58,79.16,59.58,Pushing,77.36,47.2,77.36,58.35,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,53.69,77.18,60.51,Pushing
2022-07-13 1:16:43,,1.5.11,Pushing,79.34,44.61,79.34,59.41,Pushing,77.54,47.2,77.54,58.53,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,53.69,77.36,60.69,Pushing
2022-07-13 1:17:47,,1.5.11,Pushing,79.52,45.25,79.52,59.81,Pushing,77.36,47.2,77.36,58.35,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,48.5,77.18,58.64,Pushing
2022-07-13 1:19:58,,1.5.11,Pushing,79.7,44.93,79.7,59.88,Pushing,77.54,47.2,77.54,58.53,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.18,54.01,77.18,60.64,Pushing
2022-07-13 1:21:53,,1.5.11,Pushing,79.52,45.25,79.52,59.81,Pushing,77.72,47.2,77.72,58.71,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,48.5,77.36,58.82,Pushing
2022-07-13 1:23:38,,1.5.11,Pushing,79.7,44.61,79.7,59.77,Pushing,77.36,47.53,77.36,58.48,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,54.01,77.36,60.82,Pushing
2022-07-13 1:24:58,,1.5.11,Pushing,79.34,43.95,79.34,59.16,Pushing,77.54,47.85,77.54,58.77,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.54,59.53,77.54,62.98,Pushing
2022-07-13 1:27:47,,1.5.11,Pushing,79.16,43.95,79.16,58.98,Pushing,77.54,47.53,77.54,58.66,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,54.01,77.36,60.82,Pushing
2022-07-13 1:35:57,,1.5.11,Pushing,79.52,44.61,79.52,59.59,Pushing,77.72,47.85,77.72,58.95,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.36,59.2,77.36,62.67,Pushing
2022-07-13 2:34:52,,1.5.11,Pushing,77.72,44.61,77.72,57.79,Pushing,77.72,48.17,77.72,59.07,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,63.75,76.64,63.59,Pushing
2022-07-13 3:33:46,,1.5.11,Pushing,77,46.54,77,57.76,Pushing,77.54,50.12,77.54,59.59,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.74,67.64,75.74,64.09,Pushing
2022-07-13 3:54:59,,1.5.11,Pushing,77.18,47.2,77.18,58.17,Pushing,77.54,55.64,77.54,61.57,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,69.91,75.38,64.56,Pushing
2022-07-13 3:59:58,,1.5.11,Pushing,76.82,47.2,76.82,57.81,Pushing,77.54,57.59,77.54,62.28,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,69.27,75.2,64.15,Pushing
2022-07-13 4:11:56,,1.5.11,Pushing,77.18,47.2,77.18,58.17,Pushing,77.36,56.93,77.36,61.86,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,68.62,75.2,63.91,Pushing
2022-07-13 5:10:50,,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,77.36,58.56,77.36,62.46,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,72.51,74.66,64.78,Pushing
2022-07-13 5:25:40,,1.5.11,Pushing,76.82,49.8,76.82,58.75,Pushing,77.36,58.24,77.36,62.33,Pushing,85.64,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,74.84,72.51,74.84,64.96,Pushing
2022-07-13 6:07:11,,1.5.11,Pushing,76.82,51.74,76.82,59.45,Pushing,77.36,57.91,77.36,62.22,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,71.87,75.2,65.08,Pushing
2022-07-13 6:10:04,,1.5.11,Pushing,76.64,51.41,76.64,59.16,Pushing,77.36,60.17,77.36,63.03,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,71.87,75.2,65.08,Pushing
2022-07-13 7:08:58,,1.5.11,Pushing,76.46,50.45,76.46,58.62,Pushing,77.18,58.56,77.18,62.28,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,74.14,74.48,65.17,Pushing
2022-07-13 8:03:54,,1.5.11,Pushing,76.64,50.12,76.64,58.69,Pushing,77,58.88,77,62.2,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,73.76,74.14,73.76,64.45,Pushing
2022-07-13 8:06:01,,1.5.11,Pushing,76.46,49.8,76.46,58.39,Pushing,77,58.88,77,62.2,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,73.82,73.94,64.53,Pushing
2022-07-13 8:35:51,,1.5.11,Pushing,76.64,48.82,76.64,58.23,Pushing,77.18,53.69,77.18,60.51,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.94,73.48,73.94,64.4,Pushing
2022-07-13 9:34:46,,1.5.11,Pushing,76.64,49.8,76.64,58.57,Pushing,77.18,51.41,77.18,59.7,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.58,71.22,73.58,63.23,Pushing
2022-07-13 10:18:35,,1.5.11,Pushing,76.82,53.37,76.82,60.04,Pushing,77.36,50.45,77.36,59.52,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,66.03,74.3,62.08,Pushing
2022-07-13 11:05:58,,1.5.11,Pushing,77.36,55.64,77.36,61.39,Pushing,77,47.85,77,58.23,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,61.16,74.48,60.51,Pushing
2022-07-13 11:56:37,,1.5.11,Pushing,77.54,54.33,77.54,61.11,Pushing,76.82,44.61,76.82,56.89,Pushing,85.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.2,59.53,75.2,60.64,Pushing
2022-07-13 12:30:19,,1.5.11,Pushing,77.36,54.33,77.36,60.93,Pushing,76.64,44.61,76.64,56.71,Pushing,85.46,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,76.28,54.66,76.28,59.97,Pushing
2022-07-13 13:20:57,,1.5.11,Pushing,76.82,49.14,76.82,58.51,Pushing,77,43.95,77,56.82,Pushing,85.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,77.36,52.4,77.36,60.22,Pushing
2022-07-13 14:19:52,,1.5.11,Pushing,76.46,47.2,76.46,57.45,Pushing,76.82,42.01,76.82,55.96,Pushing,86.72,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.08,50.45,78.08,60.24,Pushing
2022-07-13 14:38:27,,1.5.11,Pushing,76.82,48.17,76.82,58.17,Pushing,77.18,42.01,77.18,56.32,Pushing,86.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.08,45.25,78.08,58.37,Pushing
2022-07-13 14:54:20,,1.5.11,Pushing,76.64,46.88,76.64,57.52,Pushing,77.18,41.35,77.18,56.07,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.44,50.77,78.44,60.73,Pushing
2022-07-13 14:58:21,,1.5.11,Pushing,76.64,47.53,76.64,57.76,Pushing,77.18,41.35,77.18,56.07,Pushing,86.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.62,45.58,78.62,59.04,Pushing
2022-07-13 15:03:54,,1.5.11,Pushing,76.64,46.54,76.64,57.4,Pushing,77,41.35,77,55.89,Pushing,86.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,78.62,51.09,78.62,61.02,Pushing
2022-07-13 15:10:15,,1.5.11,Pushing,76.64,46.88,76.64,57.52,Pushing,77.18,41.69,77.18,56.19,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,45.9,78.8,59.32,Pushing
2022-07-13 15:16:09,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77.18,41.35,77.18,56.07,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.8,51.09,78.8,61.2,Pushing
2022-07-13 15:19:57,,1.5.11,Pushing,76.46,45.9,76.46,56.98,Pushing,77.18,41.35,77.18,56.07,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,45.58,78.98,59.4,Pushing
2022-07-13 15:37:51,,1.5.11,Pushing,76.46,45.9,76.46,56.98,Pushing,77.18,41.03,77.18,55.96,Pushing,86.18,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.16,50.77,79.16,61.45,Pushing
2022-07-13 15:40:24,,1.5.11,Pushing,76.64,45.58,76.64,57.06,Pushing,77.18,41.03,77.18,55.96,Pushing,86.36,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.34,45.58,79.34,59.76,Pushing
2022-07-13 16:23:01,,1.5.11,Pushing,76.82,45.58,76.82,57.24,Pushing,77.36,40.7,77.36,56.01,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.78,40.38,80.62,59.32,Pushing
2022-07-13 16:28:23,,1.5.11,Pushing,76.64,43.95,76.64,56.46,Pushing,77.18,40.7,77.18,55.83,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.6,45.9,81.23,61.12,Pushing
2022-07-13 16:35:20,,1.5.11,Pushing,76.46,44.61,76.46,56.53,Pushing,77.18,41.03,77.18,55.96,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.96,40.7,80.73,59.61,Pushing
2022-07-13 17:01:14,,1.5.11,Pushing,76.46,45.25,76.46,56.75,Pushing,77.18,40.7,77.18,55.83,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.78,46.22,81.23,61.43,Pushing
2022-07-13 17:05:26,,1.5.11,Pushing,76.46,44.29,76.46,56.41,Pushing,77.36,40.7,77.36,56.01,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.96,41.35,80.73,59.85,Pushing
2022-07-13 17:47:31,,1.5.11,Pushing,76.1,44.29,76.1,56.05,Pushing,77.18,40.38,77.18,55.72,Pushing,86,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.78,46.88,81.34,61.66,Pushing
2022-07-13 17:49:02,,1.5.11,Pushing,75.92,43.95,75.92,55.74,Pushing,77,40.7,77,55.65,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.78,41.69,80.82,59.79,Pushing
2022-07-13 18:18:23,,1.5.11,Pushing,75.92,43.95,75.92,55.74,Pushing,77.18,40.7,77.18,55.83,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.6,47.2,81.34,61.59,Pushing
2022-07-13 18:19:29,,1.5.11,Pushing,75.92,43.95,75.92,55.74,Pushing,77.18,40.7,77.18,55.83,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.6,42.33,80.82,59.85,Pushing
2022-07-13 19:18:24,,1.5.11,Pushing,76.1,43.3,76.1,55.69,Pushing,77.18,40.7,77.18,55.83,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,81.14,45.9,81.23,61.66,Pushing
2022-07-13 19:30:40,,1.5.11,Pushing,76.1,42.98,76.1,55.58,Pushing,77.18,40.7,77.18,55.83,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.6,40.7,80.73,59.25,Pushing
2022-07-13 19:33:14,,1.5.11,Pushing,75.92,42.98,75.92,55.4,Pushing,77.18,40.7,77.18,55.83,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.42,46.22,80.38,61.07,Pushing
2022-07-13 19:34:21,,1.5.11,Pushing,75.92,43.3,75.92,55.51,Pushing,77.18,40.7,77.18,55.83,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.6,41.03,80.73,59.38,Pushing
2022-07-13 19:56:21,,1.5.11,Pushing,76.1,45.25,76.1,56.39,Pushing,77.18,41.03,77.18,55.96,Pushing,85.82,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,41.35,79.88,58.77,Pushing
2022-07-13 19:58:08,,1.5.11,Pushing,76.1,45.25,76.1,56.39,Pushing,77.18,41.03,77.18,55.96,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.06,46.88,80.47,60.94,Pushing
2022-07-13 20:08:19,,1.5.11,Pushing,76.82,44.93,76.82,57,Pushing,77.18,41.35,77.18,56.07,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.88,41.69,79.88,58.89,Pushing
